FLIR_ADAS/validation/PreviewData/FLIR_09686.jpeg,101,41,148,80,car
FLIR_ADAS/validation/PreviewData/FLIR_09931.jpeg,55,51,68,62,car
FLIR_ADAS/validation/PreviewData/FLIR_09936.jpeg,31,52,45,63,car
FLIR_ADAS/validation/PreviewData/FLIR_09025.jpeg,0,45,15,73,human
FLIR_ADAS/validation/PreviewData/FLIR_09787.jpeg,132,35,158,96,human
FLIR_ADAS/validation/PreviewData/FLIR_08907.jpeg,28,52,40,59,car
FLIR_ADAS/validation/PreviewData/FLIR_09985.jpeg,16,55,22,60,car
FLIR_ADAS/validation/PreviewData/FLIR_09000.jpeg,78,55,87,61,car
FLIR_ADAS/validation/PreviewData/FLIR_10128.jpeg,134,52,137,57,human
FLIR_ADAS/validation/PreviewData/FLIR_08927.jpeg,151,49,159,65,car
FLIR_ADAS/validation/PreviewData/FLIR_09026.jpeg,8,53,11,59,human
FLIR_ADAS/validation/PreviewData/FLIR_10037.jpeg,21,53,41,73,car
FLIR_ADAS/validation/PreviewData/FLIR_09608.jpeg,149,40,159,74,human
FLIR_ADAS/validation/PreviewData/FLIR_09076.jpeg,154,41,159,73,human
FLIR_ADAS/validation/PreviewData/FLIR_09307.jpeg,128,51,133,63,human
FLIR_ADAS/validation/PreviewData/FLIR_09486.jpeg,80,48,84,60,human
FLIR_ADAS/validation/PreviewData/FLIR_09285.jpeg,0,48,40,75,car
FLIR_ADAS/validation/PreviewData/FLIR_09140.jpeg,57,51,66,63,car
FLIR_ADAS/validation/PreviewData/FLIR_09030.jpeg,16,45,97,102,car
FLIR_ADAS/validation/PreviewData/FLIR_09597.jpeg,6,49,12,62,human
FLIR_ADAS/validation/PreviewData/FLIR_09985.jpeg,1,54,11,61,car
FLIR_ADAS/validation/PreviewData/FLIR_09728.jpeg,63,54,71,58,car
FLIR_ADAS/validation/PreviewData/FLIR_08939.jpeg,41,52,49,59,car
FLIR_ADAS/validation/PreviewData/FLIR_09290.jpeg,23,50,29,66,human
FLIR_ADAS/validation/PreviewData/FLIR_10057.jpeg,138,45,159,64,car
FLIR_ADAS/validation/PreviewData/FLIR_08983.jpeg,1,51,4,57,human
FLIR_ADAS/validation/PreviewData/FLIR_10082.jpeg,51,52,59,60,car
FLIR_ADAS/validation/PreviewData/FLIR_09857.jpeg,11,48,61,68,car
FLIR_ADAS/validation/PreviewData/FLIR_09807.jpeg,84,46,106,52,car
FLIR_ADAS/validation/PreviewData/FLIR_09116.jpeg,30,52,41,60,car
FLIR_ADAS/validation/PreviewData/FLIR_09500.jpeg,43,53,49,59,car
FLIR_ADAS/validation/PreviewData/FLIR_08966.jpeg,135,49,141,59,human
FLIR_ADAS/validation/PreviewData/FLIR_09686.jpeg,97,49,101,61,human
FLIR_ADAS/validation/PreviewData/FLIR_09367.jpeg,32,50,36,59,human
FLIR_ADAS/validation/PreviewData/FLIR_09743.jpeg,116,58,120,69,human
FLIR_ADAS/validation/PreviewData/FLIR_10058.jpeg,68,44,79,53,car
FLIR_ADAS/validation/PreviewData/FLIR_09342.jpeg,35,54,41,63,human
FLIR_ADAS/validation/PreviewData/FLIR_09801.jpeg,9,51,21,59,car
FLIR_ADAS/validation/PreviewData/FLIR_09108.jpeg,116,48,147,62,car
FLIR_ADAS/validation/PreviewData/FLIR_09785.jpeg,101,37,135,97,human
FLIR_ADAS/validation/PreviewData/FLIR_09599.jpeg,79,48,84,60,human
FLIR_ADAS/validation/PreviewData/FLIR_10220.jpeg,92,51,95,56,human
FLIR_ADAS/validation/PreviewData/FLIR_09126.jpeg,89,52,95,64,human
FLIR_ADAS/validation/PreviewData/FLIR_09544.jpeg,81,53,85,59,car
FLIR_ADAS/validation/PreviewData/FLIR_09798.jpeg,97,55,103,67,human
FLIR_ADAS/validation/PreviewData/FLIR_10203.jpeg,85,53,101,66,car
FLIR_ADAS/validation/PreviewData/FLIR_09148.jpeg,19,47,38,61,car
FLIR_ADAS/validation/PreviewData/FLIR_09306.jpeg,42,53,45,58,human
FLIR_ADAS/validation/PreviewData/FLIR_08997.jpeg,86,48,93,61,human
FLIR_ADAS/validation/PreviewData/FLIR_08884.jpeg,8,52,12,61,human
FLIR_ADAS/validation/PreviewData/FLIR_08932.jpeg,63,45,70,63,human
FLIR_ADAS/validation/PreviewData/FLIR_09632.jpeg,82,48,90,55,car
FLIR_ADAS/validation/PreviewData/FLIR_09456.jpeg,30,52,43,61,car
FLIR_ADAS/validation/PreviewData/FLIR_09959.jpeg,63,55,69,58,car
FLIR_ADAS/validation/PreviewData/FLIR_09331.jpeg,121,44,126,50,human
FLIR_ADAS/validation/PreviewData/FLIR_09141.jpeg,133,31,159,102,human
FLIR_ADAS/validation/PreviewData/FLIR_09936.jpeg,59,52,67,61,car
FLIR_ADAS/validation/PreviewData/FLIR_10122.jpeg,24,52,28,60,human
FLIR_ADAS/validation/PreviewData/FLIR_10152.jpeg,155,49,159,65,human
FLIR_ADAS/validation/PreviewData/FLIR_09798.jpeg,128,57,138,65,car
FLIR_ADAS/validation/PreviewData/FLIR_08966.jpeg,127,49,130,61,human
FLIR_ADAS/validation/PreviewData/FLIR_10002.jpeg,7,52,31,68,car
FLIR_ADAS/validation/PreviewData/FLIR_09473.jpeg,114,50,134,56,car
FLIR_ADAS/validation/PreviewData/FLIR_09270.jpeg,120,51,123,60,human
FLIR_ADAS/validation/PreviewData/FLIR_09664.jpeg,59,54,64,57,car
FLIR_ADAS/validation/PreviewData/FLIR_09455.jpeg,40,53,49,60,car
FLIR_ADAS/validation/PreviewData/FLIR_09140.jpeg,120,50,159,82,car
FLIR_ADAS/validation/PreviewData/FLIR_09905.jpeg,61,51,66,61,human
FLIR_ADAS/validation/PreviewData/FLIR_09590.jpeg,70,52,79,59,car
FLIR_ADAS/validation/PreviewData/FLIR_09261.jpeg,139,48,143,63,human
FLIR_ADAS/validation/PreviewData/FLIR_08929.jpeg,28,50,35,57,car
FLIR_ADAS/validation/PreviewData/FLIR_09549.jpeg,79,55,83,60,car
FLIR_ADAS/validation/PreviewData/FLIR_09521.jpeg,50,56,54,59,car
FLIR_ADAS/validation/PreviewData/FLIR_09926.jpeg,127,53,132,63,human
FLIR_ADAS/validation/PreviewData/FLIR_09333.jpeg,61,47,64,50,car
FLIR_ADAS/validation/PreviewData/FLIR_09532.jpeg,0,52,26,67,car
FLIR_ADAS/validation/PreviewData/FLIR_10015.jpeg,35,54,39,58,car
FLIR_ADAS/validation/PreviewData/FLIR_10143.jpeg,18,59,22,67,2-wheeler
FLIR_ADAS/validation/PreviewData/FLIR_09588.jpeg,89,48,92,59,human
FLIR_ADAS/validation/PreviewData/FLIR_08911.jpeg,67,52,72,57,car
FLIR_ADAS/validation/PreviewData/FLIR_09568.jpeg,56,54,59,58,car
FLIR_ADAS/validation/PreviewData/FLIR_09335.jpeg,18,60,27,63,car
FLIR_ADAS/validation/PreviewData/FLIR_08877.jpeg,0,50,12,63,car
FLIR_ADAS/validation/PreviewData/FLIR_09920.jpeg,124,55,151,70,car
FLIR_ADAS/validation/PreviewData/FLIR_10164.jpeg,0,59,24,90,car
FLIR_ADAS/validation/PreviewData/FLIR_10210.jpeg,42,51,49,57,car
FLIR_ADAS/validation/PreviewData/FLIR_09618.jpeg,98,49,102,59,human
FLIR_ADAS/validation/PreviewData/FLIR_10067.jpeg,102,52,154,79,car
FLIR_ADAS/validation/PreviewData/FLIR_10127.jpeg,2,52,7,61,human
FLIR_ADAS/validation/PreviewData/FLIR_09307.jpeg,2,52,7,64,human
FLIR_ADAS/validation/PreviewData/FLIR_09470.jpeg,98,52,102,62,human
FLIR_ADAS/validation/PreviewData/FLIR_09915.jpeg,129,47,140,71,human
FLIR_ADAS/validation/PreviewData/FLIR_08884.jpeg,14,52,18,60,human
FLIR_ADAS/validation/PreviewData/FLIR_09527.jpeg,39,51,50,59,car
FLIR_ADAS/validation/PreviewData/FLIR_09587.jpeg,64,50,69,63,human
FLIR_ADAS/validation/PreviewData/FLIR_09051.jpeg,129,50,136,74,human
FLIR_ADAS/validation/PreviewData/FLIR_10134.jpeg,56,54,61,59,car
FLIR_ADAS/validation/PreviewData/FLIR_09938.jpeg,74,50,84,63,car
FLIR_ADAS/validation/PreviewData/FLIR_08896.jpeg,30,52,34,59,human
FLIR_ADAS/validation/PreviewData/FLIR_10047.jpeg,17,53,22,68,human
FLIR_ADAS/validation/PreviewData/FLIR_09790.jpeg,38,54,50,61,car
FLIR_ADAS/validation/PreviewData/FLIR_09889.jpeg,116,51,120,60,human
FLIR_ADAS/validation/PreviewData/FLIR_09302.jpeg,116,49,122,63,human
FLIR_ADAS/validation/PreviewData/FLIR_09579.jpeg,14,50,18,60,human
FLIR_ADAS/validation/PreviewData/FLIR_09729.jpeg,129,52,146,78,human
FLIR_ADAS/validation/PreviewData/FLIR_09624.jpeg,40,36,102,87,car
FLIR_ADAS/validation/PreviewData/FLIR_08985.jpeg,117,49,120,56,human
FLIR_ADAS/validation/PreviewData/FLIR_09266.jpeg,135,49,140,62,human
FLIR_ADAS/validation/PreviewData/FLIR_09210.jpeg,150,51,153,60,human
FLIR_ADAS/validation/PreviewData/FLIR_09740.jpeg,106,51,115,69,human
FLIR_ADAS/validation/PreviewData/FLIR_09529.jpeg,39,50,50,59,car
FLIR_ADAS/validation/PreviewData/FLIR_09443.jpeg,86,51,93,65,human
FLIR_ADAS/validation/PreviewData/FLIR_09390.jpeg,117,47,124,66,human
FLIR_ADAS/validation/PreviewData/FLIR_09152.jpeg,130,45,159,76,car
FLIR_ADAS/validation/PreviewData/FLIR_10178.jpeg,132,53,145,76,human
FLIR_ADAS/validation/PreviewData/FLIR_09328.jpeg,87,51,90,56,car
FLIR_ADAS/validation/PreviewData/FLIR_09741.jpeg,7,51,14,58,car
FLIR_ADAS/validation/PreviewData/FLIR_09260.jpeg,58,50,63,57,human
FLIR_ADAS/validation/PreviewData/FLIR_09311.jpeg,66,51,74,62,car
FLIR_ADAS/validation/PreviewData/FLIR_10050.jpeg,38,51,47,58,car
FLIR_ADAS/validation/PreviewData/FLIR_09500.jpeg,144,45,150,66,human
FLIR_ADAS/validation/PreviewData/FLIR_09520.jpeg,88,51,96,55,car
FLIR_ADAS/validation/PreviewData/FLIR_08996.jpeg,25,52,29,62,human
FLIR_ADAS/validation/PreviewData/FLIR_09871.jpeg,55,54,63,59,car
FLIR_ADAS/validation/PreviewData/FLIR_08977.jpeg,5,51,8,60,human
FLIR_ADAS/validation/PreviewData/FLIR_08946.jpeg,126,45,132,54,human
FLIR_ADAS/validation/PreviewData/FLIR_09365.jpeg,93,52,108,64,car
FLIR_ADAS/validation/PreviewData/FLIR_09157.jpeg,44,49,57,56,car
FLIR_ADAS/validation/PreviewData/FLIR_09737.jpeg,75,52,80,61,car
FLIR_ADAS/validation/PreviewData/FLIR_08932.jpeg,28,51,33,56,car
FLIR_ADAS/validation/PreviewData/FLIR_09624.jpeg,115,49,125,69,human
FLIR_ADAS/validation/PreviewData/FLIR_09053.jpeg,130,53,136,62,car
FLIR_ADAS/validation/PreviewData/FLIR_09816.jpeg,23,52,33,58,car
FLIR_ADAS/validation/PreviewData/FLIR_09118.jpeg,68,55,72,63,human
FLIR_ADAS/validation/PreviewData/FLIR_09439.jpeg,118,48,122,63,human
FLIR_ADAS/validation/PreviewData/FLIR_09625.jpeg,32,53,45,61,car
FLIR_ADAS/validation/PreviewData/FLIR_09663.jpeg,94,51,124,71,car
FLIR_ADAS/validation/PreviewData/FLIR_08997.jpeg,55,52,61,55,car
FLIR_ADAS/validation/PreviewData/FLIR_09911.jpeg,133,59,137,70,human
FLIR_ADAS/validation/PreviewData/FLIR_09869.jpeg,48,53,61,62,car
FLIR_ADAS/validation/PreviewData/FLIR_09218.jpeg,135,46,141,65,human
FLIR_ADAS/validation/PreviewData/FLIR_09767.jpeg,92,55,98,63,car
FLIR_ADAS/validation/PreviewData/FLIR_09314.jpeg,79,54,83,58,car
FLIR_ADAS/validation/PreviewData/FLIR_08986.jpeg,126,45,130,59,human
FLIR_ADAS/validation/PreviewData/FLIR_10028.jpeg,0,52,19,83,car
FLIR_ADAS/validation/PreviewData/FLIR_08969.jpeg,138,48,142,62,human
FLIR_ADAS/validation/PreviewData/FLIR_10088.jpeg,44,49,48,59,human
FLIR_ADAS/validation/PreviewData/FLIR_09455.jpeg,96,50,100,58,human
FLIR_ADAS/validation/PreviewData/FLIR_08871.jpeg,6,50,11,71,human
FLIR_ADAS/validation/PreviewData/FLIR_09286.jpeg,122,52,125,56,human
FLIR_ADAS/validation/PreviewData/FLIR_09089.jpeg,146,49,159,82,human
FLIR_ADAS/validation/PreviewData/FLIR_09177.jpeg,64,53,75,61,car
FLIR_ADAS/validation/PreviewData/FLIR_09626.jpeg,144,50,150,66,human
FLIR_ADAS/validation/PreviewData/FLIR_08995.jpeg,28,52,32,60,human
FLIR_ADAS/validation/PreviewData/FLIR_09585.jpeg,59,49,67,63,human
FLIR_ADAS/validation/PreviewData/FLIR_09376.jpeg,53,51,57,54,car
FLIR_ADAS/validation/PreviewData/FLIR_10105.jpeg,40,50,58,62,car
FLIR_ADAS/validation/PreviewData/FLIR_09632.jpeg,123,42,135,71,human
FLIR_ADAS/validation/PreviewData/FLIR_09577.jpeg,53,52,59,56,car
FLIR_ADAS/validation/PreviewData/FLIR_09932.jpeg,42,53,52,60,car
FLIR_ADAS/validation/PreviewData/FLIR_10199.jpeg,116,56,128,70,car
FLIR_ADAS/validation/PreviewData/FLIR_10191.jpeg,92,61,95,66,2-wheeler
FLIR_ADAS/validation/PreviewData/FLIR_09807.jpeg,76,48,104,62,car
FLIR_ADAS/validation/PreviewData/FLIR_09576.jpeg,91,49,95,60,human
FLIR_ADAS/validation/PreviewData/FLIR_09151.jpeg,82,44,87,58,human
FLIR_ADAS/validation/PreviewData/FLIR_09127.jpeg,66,51,70,60,human
FLIR_ADAS/validation/PreviewData/FLIR_09004.jpeg,3,53,8,67,human
FLIR_ADAS/validation/PreviewData/FLIR_10168.jpeg,132,47,137,60,human
FLIR_ADAS/validation/PreviewData/FLIR_09255.jpeg,134,54,140,69,human
FLIR_ADAS/validation/PreviewData/FLIR_10167.jpeg,65,51,79,61,car
FLIR_ADAS/validation/PreviewData/FLIR_09551.jpeg,2,51,19,55,car
FLIR_ADAS/validation/PreviewData/FLIR_09110.jpeg,90,48,94,60,human
FLIR_ADAS/validation/PreviewData/FLIR_08935.jpeg,27,51,38,59,car
FLIR_ADAS/validation/PreviewData/FLIR_09211.jpeg,141,52,146,61,human
FLIR_ADAS/validation/PreviewData/FLIR_09183.jpeg,3,46,10,63,human
FLIR_ADAS/validation/PreviewData/FLIR_09112.jpeg,0,57,4,72,car
FLIR_ADAS/validation/PreviewData/FLIR_09447.jpeg,121,49,127,64,human
FLIR_ADAS/validation/PreviewData/FLIR_09890.jpeg,58,46,64,58,human
FLIR_ADAS/validation/PreviewData/FLIR_09798.jpeg,87,55,90,67,human
FLIR_ADAS/validation/PreviewData/FLIR_09207.jpeg,143,51,147,61,human
FLIR_ADAS/validation/PreviewData/FLIR_10154.jpeg,66,54,70,59,car
FLIR_ADAS/validation/PreviewData/FLIR_10058.jpeg,51,45,59,51,car
FLIR_ADAS/validation/PreviewData/FLIR_09384.jpeg,61,54,68,59,car
FLIR_ADAS/validation/PreviewData/FLIR_09410.jpeg,51,52,56,57,car
FLIR_ADAS/validation/PreviewData/FLIR_09296.jpeg,23,52,28,58,human
FLIR_ADAS/validation/PreviewData/FLIR_09410.jpeg,110,49,113,56,human
FLIR_ADAS/validation/PreviewData/FLIR_10172.jpeg,70,54,80,62,car
FLIR_ADAS/validation/PreviewData/FLIR_10210.jpeg,77,52,84,58,car
FLIR_ADAS/validation/PreviewData/FLIR_09537.jpeg,80,51,88,57,car
FLIR_ADAS/validation/PreviewData/FLIR_09198.jpeg,113,50,118,59,human
FLIR_ADAS/validation/PreviewData/FLIR_09397.jpeg,117,46,121,60,human
FLIR_ADAS/validation/PreviewData/FLIR_09728.jpeg,102,53,114,68,human
FLIR_ADAS/validation/PreviewData/FLIR_09844.jpeg,45,52,54,55,car
FLIR_ADAS/validation/PreviewData/FLIR_09910.jpeg,122,59,126,68,human
FLIR_ADAS/validation/PreviewData/FLIR_08889.jpeg,100,49,104,59,human
FLIR_ADAS/validation/PreviewData/FLIR_09220.jpeg,57,57,76,70,car
FLIR_ADAS/validation/PreviewData/FLIR_09722.jpeg,122,40,130,55,human
FLIR_ADAS/validation/PreviewData/FLIR_09108.jpeg,95,50,100,67,human
FLIR_ADAS/validation/PreviewData/FLIR_09773.jpeg,147,52,159,74,car
FLIR_ADAS/validation/PreviewData/FLIR_09082.jpeg,77,55,80,60,human
FLIR_ADAS/validation/PreviewData/FLIR_09695.jpeg,37,49,46,68,human
FLIR_ADAS/validation/PreviewData/FLIR_09089.jpeg,66,57,73,62,car
FLIR_ADAS/validation/PreviewData/FLIR_09051.jpeg,141,49,149,74,human
FLIR_ADAS/validation/PreviewData/FLIR_09907.jpeg,49,48,52,57,human
FLIR_ADAS/validation/PreviewData/FLIR_09329.jpeg,76,51,79,59,human
FLIR_ADAS/validation/PreviewData/FLIR_09998.jpeg,8,53,33,69,car
FLIR_ADAS/validation/PreviewData/FLIR_10091.jpeg,143,55,159,68,car
FLIR_ADAS/validation/PreviewData/FLIR_09085.jpeg,63,56,71,61,car
FLIR_ADAS/validation/PreviewData/FLIR_09261.jpeg,129,48,133,62,human
FLIR_ADAS/validation/PreviewData/FLIR_10150.jpeg,57,54,65,59,car
FLIR_ADAS/validation/PreviewData/FLIR_09365.jpeg,15,51,19,60,human
FLIR_ADAS/validation/PreviewData/FLIR_09813.jpeg,118,51,123,66,human
FLIR_ADAS/validation/PreviewData/FLIR_09914.jpeg,121,47,126,65,human
FLIR_ADAS/validation/PreviewData/FLIR_09491.jpeg,9,52,19,60,car
FLIR_ADAS/validation/PreviewData/FLIR_09270.jpeg,21,52,24,56,human
FLIR_ADAS/validation/PreviewData/FLIR_09933.jpeg,78,50,89,59,car
FLIR_ADAS/validation/PreviewData/FLIR_09919.jpeg,82,52,89,57,car
FLIR_ADAS/validation/PreviewData/FLIR_09306.jpeg,123,52,125,57,human
FLIR_ADAS/validation/PreviewData/FLIR_09307.jpeg,0,56,3,62,human
FLIR_ADAS/validation/PreviewData/FLIR_09840.jpeg,90,57,93,60,animal
FLIR_ADAS/validation/PreviewData/FLIR_09646.jpeg,52,54,55,57,car
FLIR_ADAS/validation/PreviewData/FLIR_09537.jpeg,36,52,44,56,car
FLIR_ADAS/validation/PreviewData/FLIR_09656.jpeg,47,47,53,52,car
FLIR_ADAS/validation/PreviewData/FLIR_08995.jpeg,46,43,87,77,car
FLIR_ADAS/validation/PreviewData/FLIR_09176.jpeg,54,50,63,57,car
FLIR_ADAS/validation/PreviewData/FLIR_09039.jpeg,121,60,128,75,2-wheeler
FLIR_ADAS/validation/PreviewData/FLIR_09560.jpeg,42,53,51,58,car
FLIR_ADAS/validation/PreviewData/FLIR_09719.jpeg,70,40,78,51,human
FLIR_ADAS/validation/PreviewData/FLIR_09713.jpeg,39,56,55,68,human
FLIR_ADAS/validation/PreviewData/FLIR_09092.jpeg,89,44,96,61,human
FLIR_ADAS/validation/PreviewData/FLIR_09741.jpeg,81,50,90,60,car
FLIR_ADAS/validation/PreviewData/FLIR_09530.jpeg,49,53,56,60,car
FLIR_ADAS/validation/PreviewData/FLIR_08880.jpeg,77,52,84,57,car
FLIR_ADAS/validation/PreviewData/FLIR_09496.jpeg,77,48,80,59,human
FLIR_ADAS/validation/PreviewData/FLIR_09480.jpeg,100,45,145,62,car
FLIR_ADAS/validation/PreviewData/FLIR_09989.jpeg,60,52,78,67,car
FLIR_ADAS/validation/PreviewData/FLIR_09718.jpeg,17,72,27,78,animal
FLIR_ADAS/validation/PreviewData/FLIR_10054.jpeg,28,51,35,62,human
FLIR_ADAS/validation/PreviewData/FLIR_09597.jpeg,65,50,74,57,car
FLIR_ADAS/validation/PreviewData/FLIR_09963.jpeg,55,50,71,61,car
FLIR_ADAS/validation/PreviewData/FLIR_08899.jpeg,43,52,55,59,car
FLIR_ADAS/validation/PreviewData/FLIR_10124.jpeg,65,51,78,62,car
FLIR_ADAS/validation/PreviewData/FLIR_09897.jpeg,113,48,118,56,human
FLIR_ADAS/validation/PreviewData/FLIR_09583.jpeg,30,49,38,62,human
FLIR_ADAS/validation/PreviewData/FLIR_09954.jpeg,118,52,121,59,human
FLIR_ADAS/validation/PreviewData/FLIR_08878.jpeg,113,49,122,60,car
FLIR_ADAS/validation/PreviewData/FLIR_09426.jpeg,124,49,129,63,human
FLIR_ADAS/validation/PreviewData/FLIR_09572.jpeg,61,55,65,59,car
FLIR_ADAS/validation/PreviewData/FLIR_09758.jpeg,2,33,87,101,car
FLIR_ADAS/validation/PreviewData/FLIR_09072.jpeg,92,52,96,60,human
FLIR_ADAS/validation/PreviewData/FLIR_09800.jpeg,138,55,159,67,car
FLIR_ADAS/validation/PreviewData/FLIR_09904.jpeg,19,49,24,61,human
FLIR_ADAS/validation/PreviewData/FLIR_10089.jpeg,43,50,48,60,human
FLIR_ADAS/validation/PreviewData/FLIR_09943.jpeg,0,51,24,67,car
FLIR_ADAS/validation/PreviewData/FLIR_09109.jpeg,31,49,82,86,car
FLIR_ADAS/validation/PreviewData/FLIR_09219.jpeg,67,52,74,60,car
FLIR_ADAS/validation/PreviewData/FLIR_08931.jpeg,86,43,96,72,human
FLIR_ADAS/validation/PreviewData/FLIR_10159.jpeg,141,48,146,64,human
FLIR_ADAS/validation/PreviewData/FLIR_09053.jpeg,88,48,105,78,human
FLIR_ADAS/validation/PreviewData/FLIR_09315.jpeg,31,54,34,58,human
FLIR_ADAS/validation/PreviewData/FLIR_09745.jpeg,151,49,159,69,car
FLIR_ADAS/validation/PreviewData/FLIR_09101.jpeg,32,55,36,63,human
FLIR_ADAS/validation/PreviewData/FLIR_09599.jpeg,13,47,20,61,human
FLIR_ADAS/validation/PreviewData/FLIR_10059.jpeg,48,52,59,61,car
FLIR_ADAS/validation/PreviewData/FLIR_09888.jpeg,0,50,27,65,car
FLIR_ADAS/validation/PreviewData/FLIR_09609.jpeg,69,47,74,60,human
FLIR_ADAS/validation/PreviewData/FLIR_09958.jpeg,75,52,85,61,car
FLIR_ADAS/validation/PreviewData/FLIR_09019.jpeg,16,46,97,103,car
FLIR_ADAS/validation/PreviewData/FLIR_09135.jpeg,109,46,146,101,car
FLIR_ADAS/validation/PreviewData/FLIR_09963.jpeg,40,52,55,60,car
FLIR_ADAS/validation/PreviewData/FLIR_10061.jpeg,35,54,42,65,car
FLIR_ADAS/validation/PreviewData/FLIR_09407.jpeg,150,43,157,60,human
FLIR_ADAS/validation/PreviewData/FLIR_09923.jpeg,11,52,18,59,car
FLIR_ADAS/validation/PreviewData/FLIR_09414.jpeg,91,44,110,69,human
FLIR_ADAS/validation/PreviewData/FLIR_09318.jpeg,14,50,21,63,human
FLIR_ADAS/validation/PreviewData/FLIR_09204.jpeg,0,41,15,80,human
FLIR_ADAS/validation/PreviewData/FLIR_08991.jpeg,50,43,90,78,car
FLIR_ADAS/validation/PreviewData/FLIR_09937.jpeg,116,49,121,60,human
FLIR_ADAS/validation/PreviewData/FLIR_09566.jpeg,138,60,159,95,car
FLIR_ADAS/validation/PreviewData/FLIR_10201.jpeg,96,57,103,66,car
FLIR_ADAS/validation/PreviewData/FLIR_09410.jpeg,100,50,104,57,human
FLIR_ADAS/validation/PreviewData/FLIR_10152.jpeg,23,52,27,56,2-wheeler
FLIR_ADAS/validation/PreviewData/FLIR_09125.jpeg,114,48,122,67,human
FLIR_ADAS/validation/PreviewData/FLIR_08893.jpeg,86,50,89,57,human
FLIR_ADAS/validation/PreviewData/FLIR_08987.jpeg,35,54,47,61,car
FLIR_ADAS/validation/PreviewData/FLIR_08867.jpeg,111,47,115,60,human
FLIR_ADAS/validation/PreviewData/FLIR_09456.jpeg,108,48,113,56,human
FLIR_ADAS/validation/PreviewData/FLIR_08932.jpeg,78,38,90,76,human
FLIR_ADAS/validation/PreviewData/FLIR_09378.jpeg,56,54,60,57,car
FLIR_ADAS/validation/PreviewData/FLIR_10030.jpeg,79,51,85,60,car
FLIR_ADAS/validation/PreviewData/FLIR_10105.jpeg,64,49,71,75,human
FLIR_ADAS/validation/PreviewData/FLIR_09947.jpeg,76,49,88,65,car
FLIR_ADAS/validation/PreviewData/FLIR_09562.jpeg,80,54,92,63,car
FLIR_ADAS/validation/PreviewData/FLIR_10093.jpeg,94,54,102,60,car
FLIR_ADAS/validation/PreviewData/FLIR_09308.jpeg,112,52,115,61,human
FLIR_ADAS/validation/PreviewData/FLIR_09199.jpeg,2,51,6,58,human
FLIR_ADAS/validation/PreviewData/FLIR_09041.jpeg,19,51,38,65,car
FLIR_ADAS/validation/PreviewData/FLIR_09739.jpeg,50,52,56,58,car
FLIR_ADAS/validation/PreviewData/FLIR_09196.jpeg,49,52,60,61,car
FLIR_ADAS/validation/PreviewData/FLIR_09133.jpeg,0,48,38,82,car
FLIR_ADAS/validation/PreviewData/FLIR_09438.jpeg,31,50,36,65,human
FLIR_ADAS/validation/PreviewData/FLIR_09255.jpeg,37,57,45,64,car
FLIR_ADAS/validation/PreviewData/FLIR_08999.jpeg,79,55,86,61,car
FLIR_ADAS/validation/PreviewData/FLIR_08931.jpeg,29,51,34,55,car
FLIR_ADAS/validation/PreviewData/FLIR_08984.jpeg,58,48,78,66,car
FLIR_ADAS/validation/PreviewData/FLIR_08986.jpeg,106,49,111,58,human
FLIR_ADAS/validation/PreviewData/FLIR_09120.jpeg,36,48,42,64,human
FLIR_ADAS/validation/PreviewData/FLIR_09523.jpeg,52,54,58,58,car
FLIR_ADAS/validation/PreviewData/FLIR_10226.jpeg,109,54,133,67,car
FLIR_ADAS/validation/PreviewData/FLIR_09171.jpeg,43,51,46,57,human
FLIR_ADAS/validation/PreviewData/FLIR_09279.jpeg,101,47,111,71,human
FLIR_ADAS/validation/PreviewData/FLIR_09438.jpeg,136,48,141,64,human
FLIR_ADAS/validation/PreviewData/FLIR_10022.jpeg,60,48,69,56,car
FLIR_ADAS/validation/PreviewData/FLIR_09479.jpeg,15,48,19,60,human
FLIR_ADAS/validation/PreviewData/FLIR_08871.jpeg,94,47,101,68,human
FLIR_ADAS/validation/PreviewData/FLIR_10193.jpeg,64,53,91,74,car
FLIR_ADAS/validation/PreviewData/FLIR_08976.jpeg,55,53,61,57,car
FLIR_ADAS/validation/PreviewData/FLIR_10114.jpeg,66,54,76,62,car
FLIR_ADAS/validation/PreviewData/FLIR_09249.jpeg,1,55,4,63,human
FLIR_ADAS/validation/PreviewData/FLIR_08914.jpeg,54,42,67,87,human
FLIR_ADAS/validation/PreviewData/FLIR_08932.jpeg,1,52,11,57,car
FLIR_ADAS/validation/PreviewData/FLIR_09779.jpeg,56,54,59,63,human
FLIR_ADAS/validation/PreviewData/FLIR_09407.jpeg,114,48,119,59,human
FLIR_ADAS/validation/PreviewData/FLIR_09343.jpeg,0,50,3,71,human
FLIR_ADAS/validation/PreviewData/FLIR_09043.jpeg,55,58,60,63,2-wheeler
FLIR_ADAS/validation/PreviewData/FLIR_09199.jpeg,47,52,59,67,human
FLIR_ADAS/validation/PreviewData/FLIR_09774.jpeg,94,55,107,67,car
FLIR_ADAS/validation/PreviewData/FLIR_09480.jpeg,32,48,37,57,human
FLIR_ADAS/validation/PreviewData/FLIR_08897.jpeg,0,51,5,72,human
FLIR_ADAS/validation/PreviewData/FLIR_09251.jpeg,127,51,134,61,human
FLIR_ADAS/validation/PreviewData/FLIR_09964.jpeg,54,51,69,61,car
FLIR_ADAS/validation/PreviewData/FLIR_09308.jpeg,27,53,29,60,human
