path,x,y,w,h,label
FLIR_ADAS/video/PreviewData/FLIR_video_02501.jpeg,112,50,115,54,human
FLIR_ADAS/video/PreviewData/FLIR_video_03920.jpeg,111,51,114,62,human
FLIR_ADAS/video/PreviewData/FLIR_video_00251.jpeg,56,54,59,56,car
FLIR_ADAS/video/PreviewData/FLIR_video_02582.jpeg,109,49,113,59,human
FLIR_ADAS/video/PreviewData/FLIR_video_02679.jpeg,25,52,37,60,car
FLIR_ADAS/video/PreviewData/FLIR_video_02153.jpeg,62,53,66,56,car
FLIR_ADAS/video/PreviewData/FLIR_video_01750.jpeg,13,52,29,62,car
FLIR_ADAS/video/PreviewData/FLIR_video_00700.jpeg,34,53,42,58,car
FLIR_ADAS/video/PreviewData/FLIR_video_03521.jpeg,65,48,67,52,human
FLIR_ADAS/video/PreviewData/FLIR_video_03091.jpeg,87,53,90,57,car
FLIR_ADAS/video/PreviewData/FLIR_video_02267.jpeg,86,52,87,54,human
FLIR_ADAS/video/PreviewData/FLIR_video_03710.jpeg,55,53,60,56,car
FLIR_ADAS/video/PreviewData/FLIR_video_03759.jpeg,22,54,27,61,2-wheeler
FLIR_ADAS/video/PreviewData/FLIR_video_01993.jpeg,138,46,141,59,human
FLIR_ADAS/video/PreviewData/FLIR_video_02254.jpeg,87,52,89,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_01661.jpeg,99,51,101,57,human
FLIR_ADAS/video/PreviewData/FLIR_video_01744.jpeg,69,48,73,52,car
FLIR_ADAS/video/PreviewData/FLIR_video_02414.jpeg,90,52,91,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_02381.jpeg,114,48,118,60,human
FLIR_ADAS/video/PreviewData/FLIR_video_02295.jpeg,0,52,2,54,human
FLIR_ADAS/video/PreviewData/FLIR_video_03580.jpeg,57,54,61,57,car
FLIR_ADAS/video/PreviewData/FLIR_video_03751.jpeg,33,52,36,55,human
FLIR_ADAS/video/PreviewData/FLIR_video_00220.jpeg,45,54,48,59,car
FLIR_ADAS/video/PreviewData/FLIR_video_03366.jpeg,80,48,83,59,human
FLIR_ADAS/video/PreviewData/FLIR_video_01499.jpeg,99,51,101,53,human
FLIR_ADAS/video/PreviewData/FLIR_video_02504.jpeg,146,47,155,60,human
FLIR_ADAS/video/PreviewData/FLIR_video_01867.jpeg,148,45,157,72,human
FLIR_ADAS/video/PreviewData/FLIR_video_02327.jpeg,141,46,146,64,human
FLIR_ADAS/video/PreviewData/FLIR_video_03080.jpeg,30,52,32,60,human
FLIR_ADAS/video/PreviewData/FLIR_video_02606.jpeg,42,52,50,58,car
FLIR_ADAS/video/PreviewData/FLIR_video_00134.jpeg,34,53,39,59,car
FLIR_ADAS/video/PreviewData/FLIR_video_02261.jpeg,7,52,9,54,human
FLIR_ADAS/video/PreviewData/FLIR_video_02122.jpeg,27,52,29,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_03650.jpeg,57,54,61,56,car
FLIR_ADAS/video/PreviewData/FLIR_video_03246.jpeg,135,30,149,69,human
FLIR_ADAS/video/PreviewData/FLIR_video_02696.jpeg,32,53,41,60,car
FLIR_ADAS/video/PreviewData/FLIR_video_03953.jpeg,115,50,117,59,human
FLIR_ADAS/video/PreviewData/FLIR_video_02756.jpeg,149,55,158,63,human
FLIR_ADAS/video/PreviewData/FLIR_video_02390.jpeg,0,56,5,60,2-wheeler
FLIR_ADAS/video/PreviewData/FLIR_video_01889.jpeg,129,43,145,73,human
FLIR_ADAS/video/PreviewData/FLIR_video_02039.jpeg,74,53,76,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_02264.jpeg,24,48,27,64,human
FLIR_ADAS/video/PreviewData/FLIR_video_03372.jpeg,6,52,18,60,car
FLIR_ADAS/video/PreviewData/FLIR_video_03670.jpeg,87,51,89,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_00027.jpeg,60,53,63,56,car
FLIR_ADAS/video/PreviewData/FLIR_video_02232.jpeg,10,50,13,64,human
FLIR_ADAS/video/PreviewData/FLIR_video_01754.jpeg,4,52,6,57,human
FLIR_ADAS/video/PreviewData/FLIR_video_03278.jpeg,25,66,55,79,2-wheeler
FLIR_ADAS/video/PreviewData/FLIR_video_01545.jpeg,69,53,70,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_02821.jpeg,109,51,112,60,human
FLIR_ADAS/video/PreviewData/FLIR_video_02627.jpeg,28,51,41,60,car
FLIR_ADAS/video/PreviewData/FLIR_video_02343.jpeg,16,51,18,60,human
FLIR_ADAS/video/PreviewData/FLIR_video_03911.jpeg,107,51,110,61,human
FLIR_ADAS/video/PreviewData/FLIR_video_03072.jpeg,39,53,48,60,car
FLIR_ADAS/video/PreviewData/FLIR_video_00253.jpeg,39,55,41,58,car
FLIR_ADAS/video/PreviewData/FLIR_video_01589.jpeg,69,53,70,57,human
FLIR_ADAS/video/PreviewData/FLIR_video_02434.jpeg,57,54,61,57,car
FLIR_ADAS/video/PreviewData/FLIR_video_02177.jpeg,79,52,80,54,human
FLIR_ADAS/video/PreviewData/FLIR_video_04196.jpeg,145,48,159,64,car
FLIR_ADAS/video/PreviewData/FLIR_video_02363.jpeg,37,50,40,60,human
FLIR_ADAS/video/PreviewData/FLIR_video_00070.jpeg,87,51,101,62,car
FLIR_ADAS/video/PreviewData/FLIR_video_02351.jpeg,126,48,130,57,human
FLIR_ADAS/video/PreviewData/FLIR_video_04113.jpeg,80,53,89,60,car
FLIR_ADAS/video/PreviewData/FLIR_video_01915.jpeg,39,61,77,79,2-wheeler
FLIR_ADAS/video/PreviewData/FLIR_video_03622.jpeg,112,46,115,60,human
FLIR_ADAS/video/PreviewData/FLIR_video_04068.jpeg,105,51,121,68,car
FLIR_ADAS/video/PreviewData/FLIR_video_02118.jpeg,52,53,57,56,car
FLIR_ADAS/video/PreviewData/FLIR_video_02007.jpeg,107,42,159,85,car
FLIR_ADAS/video/PreviewData/FLIR_video_01395.jpeg,102,50,104,52,human
FLIR_ADAS/video/PreviewData/FLIR_video_00355.jpeg,43,53,48,56,car
FLIR_ADAS/video/PreviewData/FLIR_video_01911.jpeg,124,48,128,53,human
FLIR_ADAS/video/PreviewData/FLIR_video_00084.jpeg,51,53,56,57,car
FLIR_ADAS/video/PreviewData/FLIR_video_02328.jpeg,10,51,14,63,human
FLIR_ADAS/video/PreviewData/FLIR_video_04058.jpeg,67,54,74,60,car
FLIR_ADAS/video/PreviewData/FLIR_video_01708.jpeg,61,56,64,58,car
FLIR_ADAS/video/PreviewData/FLIR_video_00242.jpeg,44,55,48,58,car
FLIR_ADAS/video/PreviewData/FLIR_video_01781.jpeg,0,47,17,64,car
FLIR_ADAS/video/PreviewData/FLIR_video_02168.jpeg,77,52,78,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_02385.jpeg,122,49,125,65,human
FLIR_ADAS/video/PreviewData/FLIR_video_01003.jpeg,95,51,97,55,human
FLIR_ADAS/video/PreviewData/FLIR_video_00047.jpeg,77,53,81,57,car
FLIR_ADAS/video/PreviewData/FLIR_video_01855.jpeg,118,48,119,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_00808.jpeg,48,53,56,60,car
FLIR_ADAS/video/PreviewData/FLIR_video_02546.jpeg,132,48,134,54,human
FLIR_ADAS/video/PreviewData/FLIR_video_02540.jpeg,0,59,4,63,2-wheeler
FLIR_ADAS/video/PreviewData/FLIR_video_02123.jpeg,27,52,28,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_02380.jpeg,87,52,88,55,human
FLIR_ADAS/video/PreviewData/FLIR_video_02953.jpeg,116,48,132,56,car
FLIR_ADAS/video/PreviewData/FLIR_video_03275.jpeg,13,66,43,79,2-wheeler
FLIR_ADAS/video/PreviewData/FLIR_video_03947.jpeg,126,48,142,53,car
FLIR_ADAS/video/PreviewData/FLIR_video_02057.jpeg,94,49,97,54,human
FLIR_ADAS/video/PreviewData/FLIR_video_01448.jpeg,81,51,83,54,human
FLIR_ADAS/video/PreviewData/FLIR_video_02442.jpeg,115,49,116,54,human
FLIR_ADAS/video/PreviewData/FLIR_video_04060.jpeg,71,54,76,59,car
FLIR_ADAS/video/PreviewData/FLIR_video_02296.jpeg,0,52,0,62,human
FLIR_ADAS/video/PreviewData/FLIR_video_02119.jpeg,46,52,52,57,car
FLIR_ADAS/video/PreviewData/FLIR_video_02866.jpeg,100,51,102,54,human
FLIR_ADAS/video/PreviewData/FLIR_video_02320.jpeg,141,46,146,64,human
FLIR_ADAS/video/PreviewData/FLIR_video_01282.jpeg,109,50,112,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_02136.jpeg,82,52,83,55,human
FLIR_ADAS/video/PreviewData/FLIR_video_03479.jpeg,4,51,18,60,car
FLIR_ADAS/video/PreviewData/FLIR_video_02023.jpeg,132,48,136,60,human
FLIR_ADAS/video/PreviewData/FLIR_video_00239.jpeg,15,53,17,59,human
FLIR_ADAS/video/PreviewData/FLIR_video_02684.jpeg,117,44,126,67,human
FLIR_ADAS/video/PreviewData/FLIR_video_02258.jpeg,123,49,127,65,human
FLIR_ADAS/video/PreviewData/FLIR_video_02064.jpeg,46,53,50,56,car
FLIR_ADAS/video/PreviewData/FLIR_video_02018.jpeg,100,51,101,54,human
FLIR_ADAS/video/PreviewData/FLIR_video_01038.jpeg,124,50,126,55,human
FLIR_ADAS/video/PreviewData/FLIR_video_01439.jpeg,119,49,122,60,human
FLIR_ADAS/video/PreviewData/FLIR_video_02164.jpeg,103,51,106,62,human
FLIR_ADAS/video/PreviewData/FLIR_video_02560.jpeg,52,54,55,58,car
FLIR_ADAS/video/PreviewData/FLIR_video_02782.jpeg,126,49,128,59,human
FLIR_ADAS/video/PreviewData/FLIR_video_02353.jpeg,35,53,37,62,car
FLIR_ADAS/video/PreviewData/FLIR_video_01331.jpeg,58,53,64,57,car
FLIR_ADAS/video/PreviewData/FLIR_video_00763.jpeg,64,55,69,59,car
FLIR_ADAS/video/PreviewData/FLIR_video_02588.jpeg,47,54,52,58,car
FLIR_ADAS/video/PreviewData/FLIR_video_02189.jpeg,0,51,1,54,human
FLIR_ADAS/video/PreviewData/FLIR_video_01580.jpeg,129,48,133,61,human
FLIR_ADAS/video/PreviewData/FLIR_video_02285.jpeg,89,52,90,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_03992.jpeg,88,49,94,53,car
FLIR_ADAS/video/PreviewData/FLIR_video_02309.jpeg,87,52,89,55,human
FLIR_ADAS/video/PreviewData/FLIR_video_03705.jpeg,98,49,101,61,human
FLIR_ADAS/video/PreviewData/FLIR_video_00879.jpeg,132,52,137,64,human
FLIR_ADAS/video/PreviewData/FLIR_video_03759.jpeg,48,53,55,58,car
FLIR_ADAS/video/PreviewData/FLIR_video_04051.jpeg,122,51,146,68,car
FLIR_ADAS/video/PreviewData/FLIR_video_02396.jpeg,61,50,63,64,human
FLIR_ADAS/video/PreviewData/FLIR_video_01974.jpeg,122,48,126,55,human
FLIR_ADAS/video/PreviewData/FLIR_video_02286.jpeg,22,52,38,62,car
FLIR_ADAS/video/PreviewData/FLIR_video_01384.jpeg,97,51,99,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_03267.jpeg,13,42,93,74,car
FLIR_ADAS/video/PreviewData/FLIR_video_03514.jpeg,56,49,58,54,human
FLIR_ADAS/video/PreviewData/FLIR_video_01771.jpeg,52,54,55,56,car
FLIR_ADAS/video/PreviewData/FLIR_video_02669.jpeg,93,51,95,59,human
FLIR_ADAS/video/PreviewData/FLIR_video_01591.jpeg,68,53,69,57,human
FLIR_ADAS/video/PreviewData/FLIR_video_03741.jpeg,106,48,110,53,human
FLIR_ADAS/video/PreviewData/FLIR_video_03488.jpeg,75,48,77,58,human
FLIR_ADAS/video/PreviewData/FLIR_video_02658.jpeg,121,47,125,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_01182.jpeg,67,52,70,55,car
FLIR_ADAS/video/PreviewData/FLIR_video_02548.jpeg,90,52,92,57,human
FLIR_ADAS/video/PreviewData/FLIR_video_00735.jpeg,49,53,56,59,car
FLIR_ADAS/video/PreviewData/FLIR_video_02570.jpeg,17,52,34,61,car
FLIR_ADAS/video/PreviewData/FLIR_video_02202.jpeg,139,46,143,52,human
FLIR_ADAS/video/PreviewData/FLIR_video_02248.jpeg,59,54,62,57,car
FLIR_ADAS/video/PreviewData/FLIR_video_02541.jpeg,127,48,130,54,human
FLIR_ADAS/video/PreviewData/FLIR_video_02544.jpeg,36,54,45,60,car
FLIR_ADAS/video/PreviewData/FLIR_video_00400.jpeg,47,52,51,55,car
FLIR_ADAS/video/PreviewData/FLIR_video_02516.jpeg,117,50,119,55,human
FLIR_ADAS/video/PreviewData/FLIR_video_03687.jpeg,86,51,88,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_03106.jpeg,123,50,127,59,human
FLIR_ADAS/video/PreviewData/FLIR_video_02802.jpeg,71,52,74,57,human
FLIR_ADAS/video/PreviewData/FLIR_video_02600.jpeg,127,49,131,58,human
FLIR_ADAS/video/PreviewData/FLIR_video_02858.jpeg,103,51,106,60,human
FLIR_ADAS/video/PreviewData/FLIR_video_00995.jpeg,0,46,23,80,car
FLIR_ADAS/video/PreviewData/FLIR_video_01717.jpeg,135,55,137,58,human
FLIR_ADAS/video/PreviewData/FLIR_video_03667.jpeg,56,53,60,56,car
FLIR_ADAS/video/PreviewData/FLIR_video_02182.jpeg,63,53,68,57,car
FLIR_ADAS/video/PreviewData/FLIR_video_02284.jpeg,109,48,112,54,human
FLIR_ADAS/video/PreviewData/FLIR_video_03607.jpeg,107,50,109,54,human
FLIR_ADAS/video/PreviewData/FLIR_video_01767.jpeg,115,48,118,52,human
FLIR_ADAS/video/PreviewData/FLIR_video_01674.jpeg,77,53,84,58,car
FLIR_ADAS/video/PreviewData/FLIR_video_03671.jpeg,25,52,26,57,human
FLIR_ADAS/video/PreviewData/FLIR_video_02196.jpeg,133,48,137,63,human
FLIR_ADAS/video/PreviewData/FLIR_video_02129.jpeg,97,51,99,60,human
FLIR_ADAS/video/PreviewData/FLIR_video_03593.jpeg,55,54,60,57,car
FLIR_ADAS/video/PreviewData/FLIR_video_03214.jpeg,38,49,40,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_02334.jpeg,3,52,5,54,human
FLIR_ADAS/video/PreviewData/FLIR_video_02127.jpeg,44,53,51,58,car
FLIR_ADAS/video/PreviewData/FLIR_video_02686.jpeg,104,49,106,58,human
FLIR_ADAS/video/PreviewData/FLIR_video_00097.jpeg,111,44,159,75,car
FLIR_ADAS/video/PreviewData/FLIR_video_02244.jpeg,112,50,114,58,human
FLIR_ADAS/video/PreviewData/FLIR_video_02872.jpeg,92,51,95,61,human
FLIR_ADAS/video/PreviewData/FLIR_video_02389.jpeg,63,53,68,57,car
FLIR_ADAS/video/PreviewData/FLIR_video_02550.jpeg,90,52,92,58,human
FLIR_ADAS/video/PreviewData/FLIR_video_02210.jpeg,122,48,127,65,human
FLIR_ADAS/video/PreviewData/FLIR_video_00020.jpeg,104,52,132,70,car
FLIR_ADAS/video/PreviewData/FLIR_video_03630.jpeg,139,48,141,52,human
FLIR_ADAS/video/PreviewData/FLIR_video_01105.jpeg,119,46,124,65,human
FLIR_ADAS/video/PreviewData/FLIR_video_03690.jpeg,21,52,23,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_02328.jpeg,119,48,122,63,human
FLIR_ADAS/video/PreviewData/FLIR_video_02611.jpeg,112,50,115,53,human
FLIR_ADAS/video/PreviewData/FLIR_video_01640.jpeg,93,52,95,57,human
FLIR_ADAS/video/PreviewData/FLIR_video_02109.jpeg,152,60,159,71,2-wheeler
FLIR_ADAS/video/PreviewData/FLIR_video_01701.jpeg,62,55,65,58,car
FLIR_ADAS/video/PreviewData/FLIR_video_01912.jpeg,122,49,124,52,human
FLIR_ADAS/video/PreviewData/FLIR_video_00718.jpeg,31,51,41,59,car
FLIR_ADAS/video/PreviewData/FLIR_video_03749.jpeg,114,47,119,53,human
FLIR_ADAS/video/PreviewData/FLIR_video_03642.jpeg,116,48,120,54,human
FLIR_ADAS/video/PreviewData/FLIR_video_02584.jpeg,26,52,38,62,car
FLIR_ADAS/video/PreviewData/FLIR_video_01742.jpeg,17,48,19,55,human
FLIR_ADAS/video/PreviewData/FLIR_video_01401.jpeg,124,49,126,57,human
FLIR_ADAS/video/PreviewData/FLIR_video_01601.jpeg,34,53,35,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_01847.jpeg,105,50,107,55,human
FLIR_ADAS/video/PreviewData/FLIR_video_03138.jpeg,40,52,43,60,car
FLIR_ADAS/video/PreviewData/FLIR_video_03867.jpeg,106,52,108,60,human
FLIR_ADAS/video/PreviewData/FLIR_video_01783.jpeg,0,50,6,65,car
FLIR_ADAS/video/PreviewData/FLIR_video_01918.jpeg,65,53,70,58,car
FLIR_ADAS/video/PreviewData/FLIR_video_02502.jpeg,112,50,114,53,human
FLIR_ADAS/video/PreviewData/FLIR_video_02160.jpeg,3,51,5,54,human
FLIR_ADAS/video/PreviewData/FLIR_video_02291.jpeg,54,51,58,64,human
FLIR_ADAS/video/PreviewData/FLIR_video_00231.jpeg,35,55,44,59,car
FLIR_ADAS/video/PreviewData/FLIR_video_03400.jpeg,145,70,155,93,2-wheeler
FLIR_ADAS/video/PreviewData/FLIR_video_02276.jpeg,111,49,114,58,human
FLIR_ADAS/video/PreviewData/FLIR_video_02234.jpeg,22,52,37,62,car
FLIR_ADAS/video/PreviewData/FLIR_video_01392.jpeg,96,51,98,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_04147.jpeg,91,50,119,69,car
FLIR_ADAS/video/PreviewData/FLIR_video_00614.jpeg,50,48,52,54,car
FLIR_ADAS/video/PreviewData/FLIR_video_03867.jpeg,128,50,133,53,car
FLIR_ADAS/video/PreviewData/FLIR_video_02345.jpeg,23,50,27,59,human
FLIR_ADAS/video/PreviewData/FLIR_video_02207.jpeg,140,46,144,63,human
FLIR_ADAS/video/PreviewData/FLIR_video_01971.jpeg,61,53,64,56,car
FLIR_ADAS/video/PreviewData/FLIR_video_01493.jpeg,65,52,68,55,car
FLIR_ADAS/video/PreviewData/FLIR_video_03245.jpeg,8,48,12,54,human
FLIR_ADAS/video/PreviewData/FLIR_video_03734.jpeg,92,52,94,54,human
FLIR_ADAS/video/PreviewData/FLIR_video_01465.jpeg,154,45,159,63,human
FLIR_ADAS/video/PreviewData/FLIR_video_02149.jpeg,37,52,46,58,car
FLIR_ADAS/video/PreviewData/FLIR_video_02794.jpeg,81,55,82,60,2-wheeler
FLIR_ADAS/video/PreviewData/FLIR_video_02257.jpeg,114,50,116,54,human
FLIR_ADAS/video/PreviewData/FLIR_video_01688.jpeg,70,53,73,56,car
FLIR_ADAS/video/PreviewData/FLIR_video_04201.jpeg,52,54,57,58,car
FLIR_ADAS/video/PreviewData/FLIR_video_01667.jpeg,49,53,53,57,car
FLIR_ADAS/video/PreviewData/FLIR_video_00408.jpeg,28,52,36,58,car
FLIR_ADAS/video/PreviewData/FLIR_video_00253.jpeg,52,54,55,57,car
FLIR_ADAS/video/PreviewData/FLIR_video_02281.jpeg,46,53,50,59,car
FLIR_ADAS/video/PreviewData/FLIR_video_02447.jpeg,0,51,1,54,human
FLIR_ADAS/video/PreviewData/FLIR_video_01741.jpeg,40,49,45,56,car
FLIR_ADAS/video/PreviewData/FLIR_video_04043.jpeg,113,57,118,59,car
FLIR_ADAS/video/PreviewData/FLIR_video_00481.jpeg,50,54,54,57,car
FLIR_ADAS/video/PreviewData/FLIR_video_02253.jpeg,0,56,5,61,2-wheeler
FLIR_ADAS/video/PreviewData/FLIR_video_01239.jpeg,62,53,66,56,car
FLIR_ADAS/video/PreviewData/FLIR_video_01767.jpeg,107,49,109,52,human
FLIR_ADAS/video/PreviewData/FLIR_video_02100.jpeg,71,53,72,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_04002.jpeg,97,53,107,58,car
FLIR_ADAS/video/PreviewData/FLIR_video_03388.jpeg,134,74,153,96,2-wheeler
FLIR_ADAS/video/PreviewData/FLIR_video_02398.jpeg,121,49,124,65,human
FLIR_ADAS/video/PreviewData/FLIR_video_02351.jpeg,77,54,79,57,human
FLIR_ADAS/video/PreviewData/FLIR_video_01681.jpeg,26,52,28,55,human
FLIR_ADAS/video/PreviewData/FLIR_video_03759.jpeg,128,45,135,66,human
FLIR_ADAS/video/PreviewData/FLIR_video_01754.jpeg,60,53,63,56,car
FLIR_ADAS/video/PreviewData/FLIR_video_02200.jpeg,23,52,37,61,car
FLIR_ADAS/video/PreviewData/FLIR_video_00053.jpeg,54,53,59,56,car
FLIR_ADAS/video/PreviewData/FLIR_video_03753.jpeg,49,53,55,58,car
FLIR_ADAS/video/PreviewData/FLIR_video_01330.jpeg,58,53,64,57,car
FLIR_ADAS/video/PreviewData/FLIR_video_02470.jpeg,121,49,125,64,human
FLIR_ADAS/video/PreviewData/FLIR_video_02336.jpeg,77,53,79,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_02085.jpeg,95,49,98,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_01269.jpeg,66,53,70,57,car
FLIR_ADAS/video/PreviewData/FLIR_video_03232.jpeg,29,49,31,60,human
FLIR_ADAS/video/PreviewData/FLIR_video_02251.jpeg,41,53,48,60,car
FLIR_ADAS/video/PreviewData/FLIR_video_03077.jpeg,101,52,104,58,human
FLIR_ADAS/video/PreviewData/FLIR_video_00457.jpeg,29,53,38,58,car
FLIR_ADAS/video/PreviewData/FLIR_video_03489.jpeg,59,50,61,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_02693.jpeg,96,50,98,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_01580.jpeg,58,53,61,56,car
FLIR_ADAS/video/PreviewData/FLIR_video_00027.jpeg,57,53,60,56,car
FLIR_ADAS/video/PreviewData/FLIR_video_02675.jpeg,44,53,50,57,car
FLIR_ADAS/video/PreviewData/FLIR_video_02435.jpeg,0,51,2,54,human
FLIR_ADAS/video/PreviewData/FLIR_video_00243.jpeg,79,53,81,59,car
FLIR_ADAS/video/PreviewData/FLIR_video_02188.jpeg,108,49,111,58,human
FLIR_ADAS/video/PreviewData/FLIR_video_01668.jpeg,92,51,95,59,human
FLIR_ADAS/video/PreviewData/FLIR_video_02148.jpeg,54,52,58,56,car
FLIR_ADAS/video/PreviewData/FLIR_video_01699.jpeg,15,54,17,57,human
FLIR_ADAS/video/PreviewData/FLIR_video_02978.jpeg,84,51,86,59,human
FLIR_ADAS/video/PreviewData/FLIR_video_03589.jpeg,105,52,106,60,human
FLIR_ADAS/video/PreviewData/FLIR_video_03956.jpeg,98,51,110,54,car
FLIR_ADAS/video/PreviewData/FLIR_video_01794.jpeg,95,52,96,54,human
FLIR_ADAS/video/PreviewData/FLIR_video_01674.jpeg,74,53,77,57,car
FLIR_ADAS/video/PreviewData/FLIR_video_03232.jpeg,54,51,60,57,car
FLIR_ADAS/video/PreviewData/FLIR_video_03636.jpeg,148,46,151,51,human
FLIR_ADAS/video/PreviewData/FLIR_video_01036.jpeg,127,49,131,59,human
FLIR_ADAS/video/PreviewData/FLIR_video_01620.jpeg,15,52,18,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_02407.jpeg,63,53,68,57,car
FLIR_ADAS/video/PreviewData/FLIR_video_02033.jpeg,90,53,92,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_01412.jpeg,104,50,105,57,human
FLIR_ADAS/video/PreviewData/FLIR_video_02473.jpeg,111,51,115,66,human
FLIR_ADAS/video/PreviewData/FLIR_video_02213.jpeg,110,49,112,58,human
FLIR_ADAS/video/PreviewData/FLIR_video_02639.jpeg,38,52,39,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_02362.jpeg,58,53,59,57,human
FLIR_ADAS/video/PreviewData/FLIR_video_03369.jpeg,45,74,69,99,2-wheeler
FLIR_ADAS/video/PreviewData/FLIR_video_01620.jpeg,3,50,8,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_02271.jpeg,18,49,22,64,human
FLIR_ADAS/video/PreviewData/FLIR_video_04057.jpeg,112,52,117,65,car
FLIR_ADAS/video/PreviewData/FLIR_video_02490.jpeg,0,51,2,54,human
FLIR_ADAS/video/PreviewData/FLIR_video_02726.jpeg,81,56,82,60,2-wheeler
FLIR_ADAS/video/PreviewData/FLIR_video_03986.jpeg,149,37,159,85,human
FLIR_ADAS/video/PreviewData/FLIR_video_02260.jpeg,86,52,87,55,human
FLIR_ADAS/video/PreviewData/FLIR_video_02201.jpeg,112,49,115,58,human
FLIR_ADAS/video/PreviewData/FLIR_video_02399.jpeg,2,52,4,55,human
FLIR_ADAS/video/PreviewData/FLIR_video_02158.jpeg,86,52,87,55,human
FLIR_ADAS/video/PreviewData/FLIR_video_01676.jpeg,98,51,100,59,human
FLIR_ADAS/video/PreviewData/FLIR_video_00284.jpeg,46,54,49,57,car
FLIR_ADAS/video/PreviewData/FLIR_video_02394.jpeg,77,53,79,57,human
FLIR_ADAS/video/PreviewData/FLIR_video_02419.jpeg,141,46,147,63,human
FLIR_ADAS/video/PreviewData/FLIR_video_00831.jpeg,48,56,52,59,car
FLIR_ADAS/video/PreviewData/FLIR_video_00059.jpeg,92,51,100,66,car
FLIR_ADAS/video/PreviewData/FLIR_video_02807.jpeg,71,52,74,58,human
FLIR_ADAS/video/PreviewData/FLIR_video_02228.jpeg,10,52,12,55,human
FLIR_ADAS/video/PreviewData/FLIR_video_01389.jpeg,91,50,93,57,human
FLIR_ADAS/video/PreviewData/FLIR_video_02925.jpeg,151,53,155,58,car
FLIR_ADAS/video/PreviewData/FLIR_video_00393.jpeg,80,51,87,57,car
FLIR_ADAS/video/PreviewData/FLIR_video_01423.jpeg,100,49,101,57,human
FLIR_ADAS/video/PreviewData/FLIR_video_00263.jpeg,13,55,24,62,car
FLIR_ADAS/video/PreviewData/FLIR_video_02314.jpeg,89,52,90,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_00317.jpeg,114,43,159,81,car
FLIR_ADAS/video/PreviewData/FLIR_video_01494.jpeg,97,51,98,53,human
FLIR_ADAS/video/PreviewData/FLIR_video_03118.jpeg,97,52,104,59,car
FLIR_ADAS/video/PreviewData/FLIR_video_00161.jpeg,32,52,35,57,car
FLIR_ADAS/video/PreviewData/FLIR_video_02683.jpeg,88,53,89,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_01854.jpeg,117,49,119,52,human
FLIR_ADAS/video/PreviewData/FLIR_video_00797.jpeg,0,55,14,69,car
FLIR_ADAS/video/PreviewData/FLIR_video_02233.jpeg,80,52,81,54,human
FLIR_ADAS/video/PreviewData/FLIR_video_03222.jpeg,49,44,55,63,human
FLIR_ADAS/video/PreviewData/FLIR_video_02012.jpeg,12,50,38,68,car
FLIR_ADAS/video/PreviewData/FLIR_video_01433.jpeg,110,49,112,52,human
FLIR_ADAS/video/PreviewData/FLIR_video_02613.jpeg,119,50,122,55,human
FLIR_ADAS/video/PreviewData/FLIR_video_00109.jpeg,41,53,45,58,car
FLIR_ADAS/video/PreviewData/FLIR_video_01418.jpeg,30,51,48,63,car
FLIR_ADAS/video/PreviewData/FLIR_video_02716.jpeg,109,48,113,58,human
FLIR_ADAS/video/PreviewData/FLIR_video_01882.jpeg,121,49,123,58,human
FLIR_ADAS/video/PreviewData/FLIR_video_02393.jpeg,59,50,61,64,human
FLIR_ADAS/video/PreviewData/FLIR_video_02330.jpeg,87,52,88,55,human
FLIR_ADAS/video/PreviewData/FLIR_video_03193.jpeg,53,50,55,61,human
FLIR_ADAS/video/PreviewData/FLIR_video_02969.jpeg,88,52,91,60,human
FLIR_ADAS/video/PreviewData/FLIR_video_02825.jpeg,122,49,126,59,human
